prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_343b__t144__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.169273,neutral,0,0
CC25_343b__t144__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,49.646797,neutral,0,0
CC25_343b__t144__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.26908,neutral,0,0
CC25_343b__t145__baseline__r01,A,baseline,baseline,baseline,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,35.36728,oppose,-1,1
CC25_343b__t145__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,30.132357,oppose,-1,1
CC25_343b__t145__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,67.61727,support,1,-1
CC25_343b__t145__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,63.535,support,1,-1
CC25_343b__t145__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,30.727762,oppose,-1,1
CC25_343b__t145__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,57.74125,neutral,0,0
CC25_343b__t145__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,44.283554,neutral,0,0
CC25_343b__t145__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343b,CC25_343b,restricting classroom discussion of sexual orientation and gender identity,-1,gpt-5.6-terra,stop,60.47498,support,1,-1
CC25_343c__t1__baseline__r01,A,baseline,baseline,baseline,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,76.81878,support,1,1
CC25_343c__t1__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,60.491814,support,1,1
CC25_343c__t1__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,85.22233,support,1,1
CC25_343c__t1__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,66.0228,support,1,1
CC25_343c__t1__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,65.03935,support,1,1
CC25_343c__t1__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,49.447777,neutral,0,0
CC25_343c__t1__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,88.51251,support,1,1
CC25_343c__t1__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,84.03203,support,1,1
CC25_343c__t2__baseline__r01,A,baseline,baseline,baseline,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,78.81572,support,1,1
CC25_343c__t2__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,76.231606,support,1,1
CC25_343c__t2__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,78.02431,support,1,1
CC25_343c__t2__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,80.390564,support,1,1
CC25_343c__t2__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,81.89359,support,1,1
CC25_343c__t2__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,80.98827,support,1,1
CC25_343c__t2__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,74.37442,support,1,1
CC25_343c__t2__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,82.42713,support,1,1
CC25_343c__t3__baseline__r01,A,baseline,baseline,baseline,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,82.64393,support,1,1
CC25_343c__t3__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,80.9532,support,1,1
CC25_343c__t3__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,79.37897,support,1,1
CC25_343c__t3__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,79.33626,support,1,1
CC25_343c__t3__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,82.06973,support,1,1
CC25_343c__t3__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,81.78372,support,1,1
CC25_343c__t3__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,83.39969,support,1,1
CC25_343c__t3__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,79.608894,support,1,1
CC25_343c__t4__baseline__r01,A,baseline,baseline,baseline,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,54.925083,neutral,0,0
CC25_343c__t4__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,55.983986,neutral,0,0
CC25_343c__t4__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,60.21387,support,1,1
CC25_343c__t4__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,55.631077,neutral,0,0
CC25_343c__t4__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,60.10102,support,1,1
CC25_343c__t4__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,53.31605,neutral,0,0
CC25_343c__t4__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,52.39314,neutral,0,0
CC25_343c__t4__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,59.866165,neutral,0,0
CC25_343c__t5__baseline__r01,A,baseline,baseline,baseline,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,80.67262,support,1,1
CC25_343c__t5__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,83.96877,support,1,1
CC25_343c__t5__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,79.297295,support,1,1
CC25_343c__t5__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,79.73161,support,1,1
CC25_343c__t5__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,86.105644,support,1,1
CC25_343c__t5__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,84.809395,support,1,1
CC25_343c__t5__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,81.656265,support,1,1
CC25_343c__t5__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,83.1329,support,1,1
CC25_343c__t6__baseline__r01,A,baseline,baseline,baseline,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,92.37969,support,1,1
CC25_343c__t6__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,92.21806,support,1,1
CC25_343c__t6__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,82.41507,support,1,1
CC25_343c__t6__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,90.554825,support,1,1
CC25_343c__t6__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,91.15287,support,1,1
CC25_343c__t6__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,92.00351,support,1,1
CC25_343c__t6__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,89.93758,support,1,1
CC25_343c__t6__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_343c,CC25_343c,prohibiting local interference with access to gender transition operations,1,gpt-5.6-terra,stop,87.76754,support,1,1
